82.119667,132.159167,150.000000,150.000000,97.352744,-4.000000,0.000000
150.000000,150.000000,150.000000,96.178707,80.238995,-2.000000,0.000000
150.000000,89.315528,59.607669,58.702781,83.983446,-4.000000,0.000000
150.000000,133.843048,112.545927,150.000000,150.000000,0.000000,1.000000
106.323759,111.307725,150.000000,150.000000,118.419513,-3.000000,0.000000
150.000000,150.000000,150.000000,107.445884,69.274475,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,99.572722,2.000000,0.000000
150.000000,150.000000,132.459359,126.968183,118.337003,0.000000,0.000000
150.000000,145.698775,92.850305,89.025155,123.095693,0.000000,0.000000
150.000000,150.000000,74.799256,55.722296,59.260501,2.000000,0.000000
132.491543,150.000000,150.000000,132.339340,150.000000,0.000000,1.000000
150.000000,150.000000,123.024321,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,92.102688,150.000000,150.000000,0.000000,0.000000
64.373289,98.118642,150.000000,150.000000,117.490029,-4.000000,0.000000
61.302993,93.535871,150.000000,150.000000,120.737760,0.000000,0.000000
50.775747,65.726462,150.000000,150.000000,148.763095,1.000000,0.000000
55.427269,150.000000,150.000000,150.000000,121.524927,-2.000000,0.000000
150.000000,150.000000,122.168274,99.104567,113.770567,-4.000000,0.000000
92.612385,73.484244,82.524261,150.000000,150.000000,-5.000000,0.000000
51.840812,53.934891,84.004653,150.000000,150.000000,-2.000000,0.000000
45.375620,74.791230,150.000000,150.000000,133.948744,-3.000000,0.000000
105.371282,150.000000,150.000000,118.348880,113.111363,-3.000000,0.000000
150.000000,150.000000,150.000000,86.690643,93.587386,-1.000000,0.000000
150.000000,150.000000,150.000000,54.172723,66.109213,-1.000000,0.000000
150.000000,136.223642,114.542478,136.223642,150.000000,-2.000000,1.000000
150.000000,119.141442,100.128329,118.932540,150.000000,0.000000,0.000000
115.066434,74.252708,71.681623,99.882365,150.000000,-1.000000,0.000000
150.000000,47.557383,35.342341,37.340002,59.531354,2.000000,1.000000
150.000000,150.000000,150.000000,133.836724,150.000000,5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,116.381675,2.000000,0.000000
131.434583,130.601090,147.260128,150.000000,150.000000,2.000000,0.000000
81.632161,99.733259,107.864270,102.481587,140.113608,4.000000,0.000000
88.448727,61.586473,62.388885,93.173823,82.777359,4.000000,0.000000
87.598789,34.020826,26.638358,29.208065,49.868657,2.000000,1.000000
84.006560,139.920832,150.000000,150.000000,150.000000,1.000000,1.000000
84.153418,140.436152,150.000000,150.000000,150.000000,0.000000,0.000000
84.212210,140.533796,150.000000,150.000000,150.000000,0.000000,0.000000
84.283330,140.653322,150.000000,150.000000,95.386643,0.000000,0.000000
99.942203,150.000000,150.000000,116.657074,84.292731,-1.000000,0.000000
136.799835,150.000000,150.000000,84.209201,70.095425,-1.000000,0.000000
150.000000,150.000000,65.829570,48.532372,51.141796,-2.000000,0.000000
150.000000,137.056753,115.241189,137.056753,150.000000,-5.000000,1.000000
119.473121,103.690027,127.351795,150.000000,150.000000,-2.000000,0.000000
91.501505,122.303737,150.000000,150.000000,93.429440,-3.000000,0.000000
82.822286,110.727644,150.000000,150.000000,104.250243,0.000000,0.000000
96.501811,150.000000,150.000000,122.730825,85.701898,-2.000000,0.000000
150.000000,150.000000,126.847646,75.375540,69.444476,-2.000000,0.000000
150.000000,150.000000,143.035761,63.856451,52.028514,1.000000,0.000000
150.000000,150.000000,103.436953,46.322452,37.825038,0.000000,1.000000
150.000000,141.820286,119.236254,141.820286,150.000000,-1.000000,1.000000
113.249830,118.708565,150.000000,150.000000,104.404187,-3.000000,0.000000
98.573610,90.404019,118.122015,150.000000,150.000000,1.000000,0.000000
73.702341,59.436385,67.607959,125.107458,150.000000,1.000000,0.000000
150.000000,131.569970,110.639548,131.569970,150.000000,0.000000,1.000000
144.149454,100.306336,101.807541,150.000000,150.000000,-1.000000,0.000000
100.146947,69.839852,70.876229,106.244825,150.000000,0.000000,0.000000
61.353007,35.113708,31.685590,40.106390,99.615785,1.000000,1.000000
150.000000,138.510317,116.460260,138.510317,150.000000,0.000000,1.000000
150.000000,106.273667,107.850824,150.000000,150.000000,-1.000000,0.000000
97.958309,150.000000,150.000000,142.757327,81.044286,-5.000000,0.000000
96.424051,150.000000,150.000000,145.332734,82.643434,0.000000,0.000000
79.297645,80.817839,122.062645,150.000000,150.000000,3.000000,0.000000
55.312936,56.322945,84.726635,150.000000,150.000000,0.000000,0.000000
150.000000,134.212419,112.855710,134.212419,150.000000,0.000000,1.000000
150.000000,117.148156,98.536744,117.130186,150.000000,0.000000,0.000000
150.000000,80.300553,67.635683,80.288369,150.000000,0.000000,0.000000
73.071113,36.073901,30.545066,36.068570,73.032402,0.000000,1.000000
150.000000,139.642687,117.409953,139.642687,150.000000,-1.000000,1.000000
150.000000,150.000000,108.977480,107.221833,150.000000,1.000000,0.000000
137.885897,81.577077,74.995584,98.139246,150.000000,-2.000000,0.000000
70.572067,42.072743,38.767940,50.492703,138.129364,0.000000,0.000000
150.000000,137.404977,115.533236,137.404977,150.000000,3.000000,1.000000
150.000000,105.163813,107.057907,150.000000,150.000000,-1.000000,0.000000
106.775828,74.744344,76.079884,114.632951,150.000000,0.000000,0.000000
54.357202,38.293925,38.961322,58.309473,150.000000,0.000000,1.000000
150.000000,132.042325,111.035701,132.042325,150.000000,-2.000000,1.000000
150.000000,114.966053,96.551818,114.579501,150.000000,0.000000,0.000000
150.000000,77.983070,65.588223,77.723783,150.000000,0.000000,0.000000
135.918083,40.591652,29.803543,31.133558,48.550379,1.000000,1.000000
150.000000,135.488858,113.926231,135.488858,150.000000,0.000000,1.000000
72.797638,150.000000,150.000000,140.333996,110.047720,4.000000,0.000000
51.170738,62.088076,134.679416,150.000000,150.000000,3.000000,0.000000
37.969436,45.939304,99.106720,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,119.849328,142.551287,150.000000,0.000000,1.000000
150.000000,125.408342,105.450165,125.353009,150.000000,0.000000,0.000000
150.000000,150.000000,77.187610,79.880390,123.646204,1.000000,0.000000
150.000000,150.000000,45.069070,41.396443,53.759156,1.000000,1.000000
150.000000,131.997990,110.998519,131.997990,150.000000,0.000000,1.000000
150.000000,114.689844,96.528699,114.799965,150.000000,0.000000,0.000000
150.000000,77.796897,65.572090,77.871073,150.000000,0.000000,0.000000
67.814865,33.570737,28.460747,33.601826,68.040900,0.000000,1.000000
150.000000,150.000000,116.039304,138.008389,150.000000,-4.000000,1.000000
52.488486,87.258652,150.000000,150.000000,129.010535,5.000000,0.000000
46.892574,34.351275,35.892175,56.091730,150.000000,5.000000,0.000000
150.000000,150.000000,117.900933,140.228109,150.000000,3.000000,1.000000
150.000000,150.000000,103.487207,123.380835,150.000000,0.000000,0.000000
150.000000,150.000000,72.551590,86.391135,150.000000,0.000000,0.000000
150.000000,41.805391,35.448082,42.028922,85.922821,0.000000,0.000000
150.000000,131.708766,117.298652,148.316981,150.000000,-1.000000,1.000000
150.000000,115.582538,102.839988,129.801545,150.000000,0.000000,0.000000
145.367493,80.733426,71.896053,90.603378,150.000000,0.000000,0.000000
69.546483,38.945321,34.789468,43.599537,104.597530,0.000000,0.000000
150.000000,150.000000,116.881873,139.013029,150.000000,0.000000,1.000000
150.000000,150.000000,102.412763,121.681894,150.000000,0.000000,0.000000
150.000000,77.162035,74.012301,103.174434,150.000000,-1.000000,0.000000
49.168279,55.886638,103.230552,150.000000,150.000000,-4.000000,0.000000
150.000000,139.112865,116.965603,139.112865,150.000000,0.000000,1.000000
150.000000,106.882670,108.542529,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,97.594056,79.281553,91.004068,4.000000,0.000000
150.000000,150.000000,82.718707,57.217738,57.676524,1.000000,0.000000
150.000000,133.607612,112.348472,133.607612,150.000000,0.000000,1.000000
150.000000,116.466626,98.013912,116.564958,150.000000,0.000000,0.000000
150.000000,79.635151,67.110679,79.701837,150.000000,0.000000,0.000000
71.654366,35.429912,30.019252,35.458792,71.864129,0.000000,1.000000
150.000000,141.641707,119.086485,141.641707,150.000000,0.000000,1.000000
150.000000,109.184513,110.979017,150.000000,150.000000,-1.000000,0.000000
112.897277,78.826883,80.113248,120.460902,150.000000,0.000000,0.000000
78.518619,44.893436,40.513601,51.500288,129.085961,1.000000,0.000000
150.000000,150.000000,113.111151,134.516994,150.000000,-2.000000,1.000000
73.770271,150.000000,150.000000,150.000000,109.258400,4.000000,0.000000
51.938612,62.974939,136.322186,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,114.471901,136.139489,150.000000,1.000000,1.000000
108.393833,113.677793,150.000000,150.000000,113.644774,-3.000000,0.000000
114.281314,150.000000,150.000000,103.321208,66.856250,-3.000000,0.000000
150.000000,150.000000,106.742036,58.908554,52.289871,-2.000000,0.000000
150.000000,131.870364,110.891482,131.870364,150.000000,-2.000000,1.000000
150.000000,114.850286,96.576434,114.753345,150.000000,0.000000,0.000000
109.112512,70.496296,68.092364,94.912137,150.000000,-1.000000,0.000000
39.842011,35.164289,43.485887,100.055528,150.000000,-2.000000,1.000000
150.000000,131.487807,110.570640,131.487807,150.000000,-1.000000,1.000000
150.000000,114.453817,96.144228,114.119592,150.000000,0.000000,0.000000
150.000000,77.508244,65.204804,77.284169,150.000000,0.000000,0.000000
67.381134,33.202703,28.099873,33.109516,66.703422,0.000000,1.000000
150.000000,141.603542,119.054476,141.603542,150.000000,0.000000,1.000000
150.000000,150.000000,110.612436,108.944340,150.000000,1.000000,0.000000
150.000000,150.000000,79.656100,78.462997,112.549921,0.000000,0.000000
150.000000,150.000000,60.904270,46.340333,50.026585,2.000000,0.000000
128.534722,150.000000,150.000000,150.000000,46.879734,5.000000,0.000000
114.587368,116.809983,150.000000,150.000000,150.000000,2.000000,0.000000
90.693448,92.406441,139.608727,146.789373,150.000000,0.000000,0.000000
80.955920,126.037660,112.923507,128.859719,150.000000,-3.000000,0.000000
70.029747,91.976136,78.868224,79.706184,118.804026,1.000000,0.000000
77.588947,51.291136,50.169243,70.961709,56.768811,5.000000,0.000000
58.749752,97.556931,150.000000,150.000000,150.000000,1.000000,1.000000
58.788507,97.672525,150.000000,150.000000,150.000000,0.000000,0.000000
46.079621,40.160617,49.092778,108.971187,150.000000,4.000000,0.000000
150.000000,138.928616,150.000000,150.000000,99.273429,5.000000,1.000000
150.000000,150.000000,126.207822,150.000000,150.000000,2.000000,0.000000
127.111216,150.000000,150.000000,97.385396,150.000000,2.000000,0.000000
150.000000,150.000000,144.048578,77.589215,150.000000,0.000000,0.000000
150.000000,150.000000,104.972230,56.710868,49.846483,0.000000,0.000000
150.000000,139.225585,117.060139,139.225585,150.000000,0.000000,1.000000
150.000000,122.105658,102.696297,122.091977,150.000000,0.000000,0.000000
96.305383,75.035261,82.956077,144.710951,150.000000,-2.000000,0.000000
50.082279,50.609071,75.150385,150.000000,150.000000,-2.000000,0.000000
150.000000,131.999126,110.999472,150.000000,150.000000,1.000000,1.000000
104.826735,110.131999,150.000000,150.000000,120.563947,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,84.702842,-2.000000,0.000000
150.000000,150.000000,147.652287,150.000000,91.772331,0.000000,0.000000
150.000000,144.566445,108.573556,116.688168,99.461191,0.000000,0.000000
150.000000,90.903874,68.431684,73.493163,107.358999,0.000000,0.000000
98.528477,150.000000,150.000000,138.021587,150.000000,1.000000,1.000000
98.587480,150.000000,150.000000,134.028050,150.000000,0.000000,0.000000
87.311551,118.494753,150.000000,150.000000,111.358940,1.000000,0.000000
74.299393,67.954460,88.298900,150.000000,150.000000,3.000000,0.000000
74.468193,40.972924,36.306101,45.120585,105.350028,3.000000,0.000000
150.000000,136.236562,150.000000,150.000000,150.000000,3.000000,1.000000
72.091066,150.000000,150.000000,140.916959,113.392840,4.000000,0.000000
67.275823,124.207601,150.000000,150.000000,110.859195,1.000000,0.000000
50.478652,55.393954,95.092357,150.000000,150.000000,3.000000,0.000000
73.504824,32.117821,26.062492,29.462291,53.709455,5.000000,1.000000
150.000000,137.833474,115.892607,150.000000,150.000000,2.000000,1.000000
150.000000,120.312543,101.463136,150.000000,150.000000,0.000000,0.000000
94.410066,73.770323,81.748639,150.000000,150.000000,-2.000000,0.000000
48.819542,43.761485,56.641131,150.000000,150.000000,-1.000000,0.000000
150.000000,131.174095,110.307536,131.174095,150.000000,1.000000,1.000000
113.553493,98.858862,121.788417,150.000000,150.000000,-2.000000,0.000000
86.751221,116.322270,150.000000,150.000000,99.119466,-3.000000,0.000000
72.915664,84.618025,150.000000,150.000000,150.000000,1.000000,0.000000
60.125017,48.200953,54.418111,99.044056,150.000000,3.000000,0.000000
150.000000,150.000000,112.140210,133.359290,150.000000,1.000000,1.000000
150.000000,150.000000,97.749245,116.258960,150.000000,0.000000,0.000000
80.786674,73.322270,94.466845,150.000000,150.000000,-3.000000,0.000000
50.819593,46.215918,59.394008,150.000000,150.000000,0.000000,0.000000
150.000000,136.658107,114.906854,136.658107,150.000000,5.000000,1.000000
150.000000,150.000000,150.000000,113.770011,108.798715,3.000000,0.000000
150.000000,150.000000,148.558103,94.276555,90.171032,0.000000,0.000000
150.000000,150.000000,111.467706,70.878616,67.812879,0.000000,0.000000
150.000000,150.000000,150.000000,71.010044,52.539184,2.000000,0.000000
150.000000,118.205666,114.095361,58.855066,43.595108,0.000000,0.000000
150.000000,142.943555,150.000000,150.000000,120.732006,-1.000000,1.000000
150.000000,125.838502,150.000000,150.000000,120.762023,0.000000,0.000000
150.000000,108.294062,150.000000,150.000000,143.677237,1.000000,0.000000
150.000000,76.814507,84.287184,150.000000,150.000000,1.000000,0.000000
132.160005,150.000000,146.005971,133.716600,150.000000,0.000000,1.000000
136.140043,150.000000,118.989634,131.062466,150.000000,-1.000000,0.000000
132.139318,113.689077,88.033063,96.914663,150.000000,0.000000,0.000000
127.343174,65.543948,50.921789,55.978056,96.431796,0.000000,0.000000
150.000000,137.901193,150.000000,150.000000,133.438902,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,118.219042,-1.000000,0.000000
103.772257,150.000000,150.000000,115.361045,104.765891,-1.000000,0.000000
127.979690,105.916569,150.000000,150.000000,111.906340,3.000000,0.000000
62.052451,75.401110,150.000000,150.000000,139.741607,1.000000,0.000000
47.064854,60.383689,150.000000,150.000000,150.000000,0.000000,0.000000
41.392038,61.971181,150.000000,150.000000,143.248726,-1.000000,0.000000
45.615579,84.953909,150.000000,150.000000,130.685751,-1.000000,0.000000
84.172086,150.000000,150.000000,127.318364,112.266702,-2.000000,0.000000
150.000000,150.000000,138.900542,93.672507,93.058668,-1.000000,0.000000
150.000000,117.900863,66.374260,59.485574,75.374924,-2.000000,0.000000
44.659141,26.548158,24.380689,31.333435,82.813796,-3.000000,1.000000
150.000000,137.350979,115.487950,137.350979,150.000000,-2.000000,1.000000
119.738656,103.900821,127.586394,150.000000,150.000000,-2.000000,0.000000
91.692075,122.519052,150.000000,150.000000,93.213957,-3.000000,0.000000
150.000000,150.000000,83.389180,65.040998,71.895517,-5.000000,0.000000
62.575214,40.624368,39.243820,54.373488,150.000000,-4.000000,1.000000
150.000000,131.929277,110.940891,131.929277,150.000000,-3.000000,1.000000
150.000000,115.001284,96.443576,114.287754,150.000000,0.000000,0.000000
150.000000,77.961382,65.477502,77.482520,150.000000,0.000000,0.000000
136.856951,40.534680,29.712570,30.999595,48.233160,1.000000,1.000000
150.000000,135.628329,114.043203,135.628329,150.000000,0.000000,1.000000
107.850665,112.924872,150.000000,150.000000,115.368960,-3.000000,0.000000
113.310464,150.000000,150.000000,104.901991,67.664271,-3.000000,0.000000
150.000000,150.000000,74.899844,51.808440,52.188878,-3.000000,0.000000
150.000000,131.365007,110.467650,131.365007,150.000000,-2.000000,1.000000
150.000000,114.306552,96.113540,114.193232,150.000000,0.000000,0.000000
108.342931,69.991637,67.598701,94.206363,150.000000,-1.000000,0.000000
41.438541,31.979501,34.756632,58.385797,150.000000,-1.000000,1.000000
150.000000,131.939964,110.949854,131.939964,150.000000,-1.000000,1.000000
76.655163,150.000000,150.000000,136.718314,107.100987,4.000000,0.000000
89.454612,150.000000,150.000000,124.444586,97.521092,0.000000,0.000000
138.419500,150.000000,150.000000,91.463282,81.936595,-1.000000,0.000000
150.000000,150.000000,69.830552,56.208014,63.792329,-2.000000,0.000000
150.000000,131.501353,110.582000,131.501353,150.000000,0.000000,1.000000
143.734937,100.216210,101.856114,150.000000,150.000000,-1.000000,0.000000
99.892172,69.799711,70.932150,106.556340,150.000000,0.000000,0.000000
150.000000,83.120389,43.340177,37.507199,45.457466,4.000000,1.000000
150.000000,131.293714,110.407858,131.293714,150.000000,0.000000,1.000000
113.661968,98.945618,121.885766,150.000000,150.000000,-2.000000,0.000000
80.367249,80.128794,117.014308,150.000000,150.000000,-1.000000,0.000000
56.987673,64.142126,116.016566,150.000000,150.000000,-1.000000,0.000000
49.122854,73.787326,150.000000,150.000000,134.709195,-2.000000,0.000000
54.434364,102.361092,150.000000,150.000000,122.534475,-1.000000,0.000000
73.869606,150.000000,150.000000,139.931255,108.801459,-1.000000,0.000000
150.000000,150.000000,136.928035,92.727417,92.369618,-2.000000,0.000000
150.000000,150.000000,76.609081,60.708598,67.995309,-1.000000,0.000000
150.000000,131.622878,110.683921,131.622878,150.000000,-1.000000,1.000000
114.010636,99.201999,122.141093,150.000000,150.000000,-2.000000,0.000000
150.000000,89.537520,72.153824,82.154217,150.000000,3.000000,0.000000
150.000000,150.000000,57.403445,44.070273,47.897214,3.000000,0.000000
150.000000,131.803836,110.835686,131.803836,150.000000,0.000000,1.000000
150.000000,150.000000,122.356051,99.388250,114.238381,2.000000,0.000000
150.000000,150.000000,91.439614,74.361797,85.401992,0.000000,0.000000
150.000000,121.479409,54.344590,44.332866,50.801657,0.000000,0.000000
150.000000,131.427641,110.520179,131.427641,150.000000,0.000000,1.000000
150.000000,114.202431,96.136484,114.352110,150.000000,0.000000,0.000000
150.000000,77.356484,65.213794,77.457098,150.000000,0.000000,0.000000
48.027482,30.758550,29.420096,40.013929,133.186770,-1.000000,1.000000
150.000000,135.912311,114.281372,135.912311,150.000000,0.000000,1.000000
150.000000,104.018519,105.556471,150.000000,150.000000,-1.000000,0.000000
88.832042,73.158193,85.013049,150.000000,150.000000,-1.000000,0.000000
57.451133,40.951451,42.034914,63.871245,150.000000,1.000000,0.000000
150.000000,133.712875,112.436754,133.712875,150.000000,0.000000,1.000000
150.000000,150.000000,103.665899,102.084355,146.609210,1.000000,0.000000
128.208669,76.014311,69.951386,91.596435,150.000000,-2.000000,0.000000
93.735973,41.252731,33.505342,38.084647,70.322805,1.000000,1.000000
150.000000,135.684783,114.090549,135.684783,150.000000,3.000000,1.000000
148.366484,103.640275,105.488126,150.000000,150.000000,-1.000000,0.000000
81.658506,77.665916,106.139701,150.000000,150.000000,-2.000000,0.000000
58.327006,71.373190,150.000000,150.000000,150.000000,-2.000000,0.000000
44.579335,54.481296,120.723552,150.000000,150.000000,0.000000,0.000000
150.000000,138.910093,116.795543,138.910093,150.000000,1.000000,1.000000
150.000000,106.703064,108.452157,150.000000,150.000000,-1.000000,0.000000
92.007588,75.904596,88.375572,150.000000,150.000000,-1.000000,0.000000
51.998234,55.022156,88.250389,150.000000,150.000000,-2.000000,0.000000
46.371858,77.816750,150.000000,150.000000,132.340949,-3.000000,0.000000
58.456914,133.031967,150.000000,150.000000,119.021847,-1.000000,0.000000
69.145598,150.000000,150.000000,150.000000,110.272262,0.000000,0.000000
101.921599,150.000000,150.000000,113.200751,95.159346,-1.000000,0.000000
150.000000,150.000000,98.493348,73.300414,78.050012,-2.000000,0.000000
150.000000,94.068139,47.778495,40.895643,49.063284,-1.000000,1.000000
150.000000,131.377439,110.478076,150.000000,150.000000,-1.000000,1.000000
143.942627,100.168899,101.672096,150.000000,150.000000,-1.000000,0.000000
77.429247,87.858864,150.000000,150.000000,150.000000,-3.000000,0.000000
58.604688,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
41.636903,71.874288,150.000000,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,116.661624,116.059314,150.000000,0.000000,1.000000
142.926291,100.999131,103.632364,150.000000,150.000000,-2.000000,0.000000
79.180215,75.947197,104.949188,150.000000,150.000000,-2.000000,0.000000
56.910922,70.305532,150.000000,150.000000,150.000000,-2.000000,0.000000
96.030078,150.000000,150.000000,118.874925,104.256514,-4.000000,0.000000
150.000000,150.000000,129.201757,87.480146,87.113588,-1.000000,0.000000
150.000000,150.000000,90.605187,61.523053,61.281102,0.000000,0.000000
150.000000,133.743113,112.462114,133.743113,150.000000,0.000000,1.000000
150.000000,150.000000,124.467640,101.048281,116.098314,2.000000,0.000000
150.000000,150.000000,120.229097,82.325445,82.576937,1.000000,0.000000
150.000000,150.000000,120.368530,66.534267,59.108958,1.000000,0.000000
150.000000,150.000000,150.000000,77.154138,51.344201,2.000000,0.000000
150.000000,150.000000,150.000000,71.127068,47.339376,0.000000,0.000000
150.000000,150.000000,134.396625,64.805034,43.179304,0.000000,0.000000
150.000000,150.000000,133.960325,102.922035,112.659310,4.000000,0.000000
150.000000,150.000000,128.389396,83.011902,80.263437,1.000000,0.000000
150.000000,150.000000,134.320635,68.590416,58.822472,1.000000,0.000000
150.000000,111.531089,150.000000,150.000000,114.623929,5.000000,0.000000
150.000000,150.000000,81.359557,120.839622,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,48.216679,83.029509,2.000000,0.000000
150.000000,133.586428,112.330706,133.586428,150.000000,2.000000,1.000000
146.151947,101.936456,103.636025,150.000000,150.000000,-1.000000,0.000000
86.337706,71.259487,82.962469,150.000000,147.639621,-1.000000,0.000000
47.917294,39.699994,46.092946,89.397811,128.358995,0.000000,1.000000
149.044355,150.000000,150.000000,131.390333,150.000000,0.000000,1.000000
148.960332,150.000000,150.000000,114.154341,150.000000,0.000000,0.000000
148.927192,150.000000,150.000000,77.301349,150.000000,0.000000,0.000000
148.887369,150.000000,150.000000,49.760691,66.809940,0.000000,1.000000
127.734459,126.278996,150.000000,138.294317,150.000000,0.000000,1.000000
134.241245,109.557011,126.549200,144.668711,130.308944,1.000000,0.000000
150.000000,92.170290,81.057839,100.826375,130.356145,2.000000,0.000000
150.000000,59.253525,45.549213,49.574924,83.703406,1.000000,0.000000
135.158811,150.000000,150.000000,137.361156,150.000000,0.000000,1.000000
150.000000,114.485578,150.000000,150.000000,112.448307,-3.000000,0.000000
150.000000,95.001653,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,61.821000,71.131190,135.037880,150.000000,2.000000,0.000000
150.000000,131.166341,110.301033,131.166341,150.000000,0.000000,1.000000
150.000000,114.013562,95.907919,113.995821,150.000000,0.000000,0.000000
150.000000,93.972506,67.387901,69.739678,107.864486,1.000000,0.000000
73.832097,35.229966,29.453090,34.321652,67.218827,-1.000000,1.000000
150.000000,150.000000,117.271129,139.477160,150.000000,1.000000,1.000000
150.000000,150.000000,102.833486,122.449732,150.000000,0.000000,0.000000
150.000000,77.086043,74.529565,104.185443,150.000000,-1.000000,0.000000
46.921562,41.440515,51.419757,119.245329,150.000000,-2.000000,1.000000
150.000000,131.386155,110.485387,131.386155,150.000000,0.000000,1.000000
113.831207,99.012196,121.861427,150.000000,150.000000,-2.000000,0.000000
86.865773,116.360203,150.000000,150.000000,150.000000,-3.000000,0.000000
78.293394,104.895310,141.974130,145.711783,150.000000,0.000000,0.000000
63.649210,74.275691,112.910798,102.919321,133.595856,1.000000,0.000000
46.499725,54.164325,73.231821,66.794240,86.492241,0.000000,0.000000
74.391028,123.792419,150.000000,150.000000,150.000000,3.000000,1.000000
57.255009,63.951188,53.768405,63.570216,128.788220,5.000000,0.000000
150.000000,150.000000,150.000000,108.293813,65.150959,3.000000,1.000000
122.882674,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,141.172672,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,104.077819,102.815721,150.000000,0.000000,0.000000
150.000000,150.000000,64.677754,41.291475,150.000000,0.000000,1.000000
150.000000,146.904532,150.000000,125.158851,119.557608,0.000000,1.000000
150.000000,135.191617,150.000000,116.030647,110.865319,0.000000,0.000000
126.657170,110.121924,135.557306,96.530158,92.247352,0.000000,0.000000
87.682135,97.528639,72.757218,63.261695,77.560800,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,89.744745,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,89.681480,0.000000,0.000000
112.068453,150.000000,150.000000,106.986371,79.006621,-1.000000,0.000000
150.000000,150.000000,150.000000,76.294437,65.038029,-1.000000,0.000000
150.000000,150.000000,112.343423,56.757318,48.466071,0.000000,0.000000
150.000000,150.000000,113.275648,133.566360,150.000000,-2.000000,1.000000
150.000000,150.000000,99.100549,116.455271,150.000000,0.000000,0.000000
150.000000,150.000000,68.219189,79.665950,150.000000,0.000000,0.000000
150.000000,150.000000,31.138007,35.489514,71.701089,0.000000,1.000000
150.000000,141.686903,119.023198,141.445802,150.000000,0.000000,1.000000
150.000000,124.730724,104.814685,124.518821,150.000000,0.000000,0.000000
150.000000,87.904412,73.955737,87.755922,150.000000,0.000000,0.000000
52.903744,40.124259,43.135683,71.082529,150.000000,-2.000000,1.000000
150.000000,150.000000,113.234240,131.927992,150.000000,0.000000,1.000000
150.000000,109.705942,150.000000,150.000000,121.259470,-3.000000,0.000000
136.193245,150.000000,150.000000,79.892574,62.962697,-4.000000,0.000000
150.000000,105.724210,51.011423,42.780213,50.311284,-3.000000,0.000000
150.000000,150.000000,116.482535,138.536877,150.000000,-3.000000,1.000000
150.000000,150.000000,108.065605,106.265801,150.000000,1.000000,0.000000
150.000000,150.000000,77.117522,75.842894,108.519103,0.000000,0.000000
150.000000,47.804548,37.609564,41.637161,72.662114,-1.000000,0.000000
150.000000,138.422680,116.386761,138.422680,150.000000,0.000000,1.000000
150.000000,121.100778,101.917987,121.240900,150.000000,0.000000,0.000000
150.000000,142.823997,81.990575,74.213806,95.320647,2.000000,0.000000
150.000000,79.355408,45.788608,41.509230,53.066536,0.000000,1.000000
150.000000,150.000000,110.544773,131.456966,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,98.991646,113.969711,2.000000,0.000000
150.000000,150.000000,150.000000,80.346018,80.440034,1.000000,0.000000
150.000000,150.000000,150.000000,50.824613,56.747476,-1.000000,0.000000
150.000000,143.222338,150.000000,150.000000,150.000000,2.000000,0.000000
138.437431,150.000000,133.138466,114.585372,139.565891,5.000000,0.000000
123.804787,119.969358,122.036204,90.371043,95.969603,1.000000,0.000000
96.158641,93.173641,84.319157,62.561755,66.386969,0.000000,0.000000
78.585959,38.432883,29.388585,31.662309,52.250920,-3.000000,1.000000
150.000000,150.000000,150.000000,146.666006,88.027933,1.000000,1.000000
150.000000,150.000000,150.000000,97.088547,76.409395,-1.000000,0.000000
131.115379,150.000000,150.000000,84.699774,66.707661,0.000000,0.000000
146.728361,150.000000,150.000000,69.845544,55.075613,0.000000,0.000000
135.803619,150.000000,150.000000,72.611650,49.112311,1.000000,0.000000
124.013147,150.000000,150.000000,97.153113,53.154241,1.000000,0.000000
120.490004,150.000000,150.000000,104.208183,56.937611,0.000000,0.000000
133.269759,150.000000,150.000000,75.971682,51.247982,-1.000000,0.000000
107.585639,150.000000,150.000000,150.000000,90.527918,3.000000,0.000000
150.000000,98.619599,83.533680,150.000000,150.000000,5.000000,0.000000
150.000000,98.485252,58.280140,53.546702,150.000000,2.000000,0.000000
150.000000,131.368046,110.470198,131.368046,150.000000,1.000000,1.000000
150.000000,150.000000,121.641806,98.945032,113.872907,2.000000,0.000000
150.000000,150.000000,150.000000,116.037629,86.736991,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,103.852293,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
